SKMBT_36317040717360_eq22.png	21
3	238	134	306	292
-	344	148	391	160
frac	489	160	950	174
-	355	167	387	179
4	551	203	633	297
6	807	21	860	135
a	645	254	712	318
2	884	26	957	76
4	469	35	546	134
a	557	76	623	136
c	640	77	688	137
-	715	79	782	95
SKMBT_36317040717351_eq12.png	17
b	1135	20	1192	131
b	421	22	464	104
)	475	28	507	128
(	234	29	271	114
)	714	29	753	144
4	1199	29	1295	77
2	1009	33	1049	79
b	654	38	712	123
(	506	39	537	138
a	265	53	314	108
4	781	59	877	84
a	934	70	1008	122
4	352	71	401	104
a	528	77	592	126
-	1059	81	1128	102
-	592	88	633	98
frac	787	99	861	110
SKMBT_36317040717291_eq16.png	25
9	410	128	429	151
frac	389	155	461	167
-	712	156	755	169
frac	191	156	315	172
x	1027	156	1086	222
frac	548	170	636	185
-	1327	178	1377	193
frac	834	182	942	199
4	536	183	628	303
frac	1139	198	1270	211
9	418	198	435	211
-	702	203	749	213
b	237	204	304	310
4	1170	20	1266	169
frac	1429	213	1647	229
-	1331	214	1379	229
b	862	220	932	313
c	1155	238	1237	328
b	1459	244	1530	348
c	1529	260	1634	354
8	1535	27	1626	175
0	558	41	633	139
a	232	46	298	132
a	862	59	935	154
a	1450	88	1522	171
SKMBT_36317040717363_eq9.png	14
(	120	20	160	126
b	179	22	227	132
+	237	23	296	131
b	646	23	702	132
a	36	30	107	133
)	343	34	387	168
+	714	37	786	110
a	311	45	373	125
a	808	47	883	121
a	561	48	627	119
1	64	49	71	69
c	889	63	969	132
frac	464	63	533	76
-	472	94	526	107
SKMBT_36317040717341_eq22.png	20
+	1089	112	1160	177
x	935	112	1014	181
x	1542	112	1613	186
x	722	113	779	181
+	1437	116	1503	176
-	326	124	369	138
frac	442	128	600	144
6	851	128	893	181
8	1239	132	1256	153
8	1364	132	1391	158
x	178	133	253	219
8	1291	134	1316	159
8	796	153	808	188
2	1009	153	1057	205
-	336	157	377	172
n	1624	166	1686	215
n	473	170	534	230
1	474	20	505	104
(	653	39	725	237
-	166	86	256	109
SKMBT_36317040717363_eq35.png	13
6	228	100	367	256
1	431	126	505	288
1	480	136	505	278
7	592	188	640	212
8	372	205	409	267
1	924	21	999	176
a	790	230	891	297
-	575	233	653	249
c	744	233	781	306
2	770	250	786	261
b	711	40	799	181
4	695	45	1006	329
4	804	94	824	109
SKMBT_36317040717320_eq23.png	24
x	246	118	329	200
-	365	121	413	131
-	368	144	409	155
frac	461	144	1599	175
n	867	203	928	266
8	570	20	635	139
8	896	24	972	143
8	1453	30	1523	156
8	480	34	557	99
x	814	39	877	109
x	1357	40	1417	117
4	1257	46	1317	107
4	714	50	763	99
8	1039	52	1095	101
6	1414	72	1450	122
1	642	73	656	110
frac	224	74	311	85
6	1194	74	1211	86
2	870	76	907	105
4	1125	77	1143	87
8	550	78	564	103
4	1161	79	1177	89
k	1509	82	1554	135
2	961	83	1002	112
SKMBT_36317040717260_eq33.png	14
4	611	109	631	117
a	344	113	391	148
frac	467	115	551	126
n	396	117	429	142
2	613	120	627	129
frac	675	120	814	130
a	490	139	529	181
3	717	145	772	199
sqrt	687	21	807	104
3	747	50	789	95
-	478	67	527	82
+	295	81	341	138
8	495	87	502	104
1	510	89	515	107
SKMBT_36317040717260_eq14.png	9
1	490	21	498	51
8	268	33	296	71
4	235	44	259	51
frac	461	57	527	68
a	168	73	227	107
8	504	75	530	104
-	374	76	402	86
-	369	91	396	99
a	469	96	513	125
SKMBT_36317040717360_eq21.png	17
8	1063	105	1107	147
-	914	110	961	125
frac	607	126	678	137
4	160	127	250	226
3	1102	133	1113	149
-	318	134	370	147
-	333	160	387	170
frac	447	182	1183	200
-	710	220	773	245
7	705	22	1177	165
b	515	24	570	135
2	609	40	669	100
2	845	52	904	105
8	990	60	1052	151
b	801	61	843	160
-	424	91	488	103
c	1130	92	1173	157
SKMBT_36317040717363_eq16.png	24
frac	62	124	228	153
x	963	125	1034	230
2	1255	137	1313	194
frac	300	141	397	159
bar	675	151	737	174
frac	1384	156	1602	176
2	463	162	603	284
frac	1051	168	1191	192
b	105	171	173	265
frac	778	176	925	197
b	834	199	896	284
frac	679	202	743	212
4	337	202	356	216
0	1107	203	1176	283
b	1421	207	1476	284
sqrt	1503	213	1547	284
c	99	21	155	99
2	1539	264	1574	284
a	1467	28	1580	142
4	1072	40	1167	161
c	487	46	548	139
a	805	56	873	144
a	1363	78	1452	155
4	337	96	351	106
SKMBT_36317040717340_eq20.png	8
frac	442	111	507	121
frac	776	124	840	136
6	552	20	669	198
2	715	47	761	81
4	870	63	960	192
2	264	69	370	168
-	453	87	487	97
4	993	94	1194	164
SKMBT_36317040717351_eq26.png	16
frac	648	102	703	111
2	1412	102	1463	156
frac	215	103	264	111
3	864	120	901	178
-	223	124	260	133
)	1489	21	1544	158
)	940	25	973	148
(	1009	26	1055	140
c	443	32	534	164
x	1317	41	1407	138
7	1091	47	1172	140
4	762	60	837	143
-	1210	76	1249	85
x	542	78	613	158
4	55	79	129	197
a	318	83	379	143
SKMBT_36317040717351_eq7.png	16
c	1115	101	1176	164
8	1048	102	1088	163
+	854	107	891	163
-	664	133	725	145
)	408	20	447	180
b	331	37	387	167
)	1178	38	1210	241
(	946	44	986	181
(	163	48	199	175
b	983	52	1037	167
c	560	85	617	159
a	202	86	255	159
+	480	94	519	147
4	276	94	331	153
-	671	98	717	112
a	754	98	833	171
SKMBT_36317040717363_eq33.png	9
frac	591	120	665	140
frac	603	167	681	182
3	752	186	823	262
sqrt	739	20	866	148
7	424	23	503	54
8	126	37	269	235
1	447	52	474	117
4	254	64	542	235
2	705	82	853	167
SKMBT_36317040717340_eq8.png	11
b	1138	20	1193	145
4	494	23	625	124
(	427	24	472	149
)	643	52	675	147
(	1065	55	1095	135
a	963	59	1026	121
)	1261	60	1306	194
c	722	67	781	123
-	837	72	880	82
a	1212	84	1266	132
-	842	89	895	100
SKMBT_36317040717341_eq16.png	20
8	599	112	614	128
x	1234	120	1293	175
-	918	126	976	138
frac	738	130	865	147
frac	308	134	466	151
-	1067	138	1178	159
-	564	140	653	156
frac	1325	158	1442	181
-	1507	159	1576	173
-	928	159	978	175
3	774	166	837	254
b	352	166	437	259
b	1088	172	1147	249
8	599	187	614	203
-	1515	190	1576	208
c	1354	203	1428	259
a	337	20	427	113
3	1344	27	1404	153
c	759	52	851	117
0	1077	60	1150	126
SKMBT_36317040717310_eq5.png	4
frac	814	127	1034	154
7	878	191	951	288
1	915	19	938	118
4	871	286	951	312
SKMBT_36317040717291_eq15.png	13
x	434	118	497	186
frac	898	120	1105	141
7	748	127	791	145
frac	255	138	385	152
b	908	148	974	266
4	985	150	1069	276
x	574	154	675	253
-	736	161	790	177
b	304	172	363	247
0	1014	20	1078	96
2	926	25	996	107
a	295	27	372	119
0	594	36	675	125
SKMBT_36317040717320_eq21.png	15
4	282	118	368	197
4	411	141	464	158
frac	504	161	1274	180
-	412	167	463	178
2	764	203	821	272
7	799	20	1263	151
a	837	216	913	276
b	623	35	676	122
2	963	40	1000	74
b	894	43	945	135
8	711	46	783	111
4	1069	53	1130	138
4	1132	72	1234	123
-	538	85	597	102
-	995	99	1044	110
SKMBT_36317040717351_eq16.png	25
frac	159	109	263	125
frac	302	116	381	127
-	558	126	597	135
frac	418	135	496	149
b	177	136	223	229
8	346	140	355	153
2	739	144	780	181
-	924	149	959	158
4	562	154	587	163
d	418	154	476	249
frac	634	156	707	166
frac	804	165	872	178
frac	996	166	1084	179
-	920	178	960	189
b	644	178	699	267
b	991	199	1043	281
c	809	218	861	259
a	177	21	237	89
c	1045	231	1098	281
2	817	32	877	152
d	1043	36	1100	151
c	428	38	494	107
a	654	64	714	129
a	989	82	1045	153
8	343	87	359	101
SKMBT_36317040717320_eq6.png	11
frac	776	127	848	137
frac	574	138	699	150
frac	907	155	1111	172
frac	763	159	849	171
b	620	165	673	250
sqrt	920	186	1090	291
b	1006	206	1060	295
sqrt	507	20	705	267
sqrt	928	28	1090	150
a	615	56	672	113
a	1001	80	1066	137
SKMBT_36317040717291_eq25.png	13
frac	295	115	383	131
frac	299	155	387	170
3	1036	20	1096	88
6	880	27	945	175
)	959	38	1017	204
(	576	40	658	210
1	1281	47	1293	220
x	174	58	291	230
a	438	63	531	182
4	1083	70	1177	174
x	646	71	745	183
5	1295	83	1357	150
4	768	88	864	120
SKMBT_36317040717341_eq26.png	16
2	1571	112	1621	170
1	1115	125	1128	176
-	562	132	626	149
)	1607	20	1682	196
)	1140	35	1194	179
(	1237	37	1283	164
(	809	37	850	172
x	1488	68	1571	134
y	414	68	492	224
x	846	76	915	152
x	1036	82	1102	150
a	694	82	779	160
8	1291	88	1362	149
frac	555	94	631	107
-	1397	98	1463	114
-	934	99	1005	117
SKMBT_36317040717363_eq6.png	10
4	319	118	363	136
frac	96	129	230	149
4	319	143	373	171
frac	413	157	609	174
b	144	160	204	253
5	449	183	587	285
sqrt	444	20	589	122
sqrt	46	33	232	223
a	492	57	558	132
a	132	60	189	118
SKMBT_36317040717291_eq31.png	12
n	161	102	230	191
0	222	122	285	191
-	604	150	651	162
frac	412	152	522	167
frac	755	154	938	172
8	454	172	486	191
sqrt	783	20	934	142
3	837	58	902	134
frac	439	61	527	78
8	450	73	487	137
c	480	85	526	139
5	305	95	361	191
SKMBT_36317040717363_eq27.png	8
4	246	123	311	153
8	408	19	459	134
b	652	21	697	134
2	690	37	727	81
0	462	47	508	118
0	531	60	569	114
-	603	79	643	88
0	170	88	221	153
SKMBT_36317040717363_eq13.png	13
4	647	103	701	118
4	333	139	350	149
8	234	21	291	84
7	985	23	1091	100
4	876	24	966	101
3	156	35	173	74
n	520	36	571	92
6	347	44	355	55
a	127	45	204	127
a	750	52	838	147
a	419	59	498	151
frac	654	77	707	87
frac	262	92	400	107
SKMBT_36317040717260_eq29.png	14
n	185	101	222	140
-	440	104	461	110
4	439	112	456	119
frac	501	112	642	123
8	162	114	172	138
4	290	125	328	174
2	542	139	604	184
sqrt	509	22	638	93
-	272	41	330	57
2	570	45	616	88
6	287	64	298	87
8	312	65	319	85
5	105	98	151	142
frac	263	99	351	109
SKMBT_36317040717340_eq9.png	11
b	554	20	599	144
a	377	25	459	105
4	983	33	1116	131
(	485	40	513	128
)	764	40	804	151
4	1232	57	1409	121
c	684	58	747	124
8	1153	62	1206	114
+	610	74	655	120
-	858	75	897	86
-	856	87	911	101
SKMBT_36317040717351_eq21.png	17
frac	1221	118	1268	126
frac	587	119	650	132
frac	812	142	896	154
x	210	148	313	249
frac	386	168	440	180
frac	373	195	430	207
7	1007	20	1513	187
frac	570	216	1563	261
2	867	249	959	353
a	962	279	1072	336
4	1285	51	1364	167
b	669	54	755	160
2	1152	54	1205	99
b	1079	66	1145	171
1	801	68	875	146
c	1455	88	1507	155
0	1368	96	1429	156
SKMBT_36317040717363_eq20.png	9
a	769	112	851	188
frac	345	127	422	137
frac	590	134	663	146
c	873	135	956	202
8	184	20	273	166
2	542	35	585	94
b	464	41	515	174
4	688	73	750	182
frac	334	91	411	107
SKMBT_36317040717363_eq8.png	11
-	399	122	456	137
1	99	20	130	131
4	126	32	241	135
2	232	50	288	144
1	578	50	615	164
b	628	50	679	167
0	300	62	346	149
)	732	64	800	227
a	479	76	560	153
0	697	84	757	161
-	401	90	449	101
SKMBT_36317040717260_eq6.png	11
sqrt	683	116	778	166
6	739	135	769	172
sqrt	434	21	533	150
sqrt	683	26	775	79
a	489	43	523	66
a	735	47	779	74
-	479	76	535	86
4	600	83	625	92
frac	678	88	788	99
-	596	96	618	104
b	495	98	523	136
SKMBT_36317040717260_eq35.png	16
-	408	104	435	114
a	171	108	219	138
n	220	108	256	139
4	632	123	676	178
0	517	137	547	172
5	584	138	612	173
0	551	141	585	173
A	642	21	683	82
0	569	49	580	58
0	522	49	566	89
n	588	51	628	83
2	292	62	338	137
8	574	63	582	81
+	132	80	180	139
-	407	90	434	99
frac	502	93	700	107
SKMBT_36317040717320_eq26.png	16
)	1269	20	1319	167
1	928	27	954	135
)	872	28	917	147
x	588	30	673	121
x	1166	30	1248	123
(	532	33	559	120
x	774	33	851	120
x	208	34	285	153
x	997	35	1071	132
4	324	55	373	68
a	440	59	505	121
-	1091	68	1134	80
-	692	71	739	85
2	1242	84	1272	111
1	848	90	861	123
-	316	92	369	107
SKMBT_36317040717360_eq11.png	11
-	651	113	688	122
b	880	21	935	148
n	810	23	863	76
n	544	27	593	90
n	949	29	1001	76
(	262	33	314	172
b	412	36	468	148
)	482	38	533	171
a	724	73	811	148
-	642	86	692	97
a	322	91	391	153
SKMBT_36317040717340_eq11.png	10
-	828	112	880	129
4	833	126	895	144
1	1109	20	1184	191
n	1213	31	1250	68
a	718	38	779	88
(	404	51	473	225
4	1056	56	1092	97
4	451	70	598	174
)	623	70	676	218
a	946	82	1022	164
SKMBT_36317040717363_eq22.png	19
x	1313	105	1402	226
frac	375	128	527	141
x	105	131	189	251
)	1493	136	1540	286
-	272	143	331	161
2	1177	146	1197	159
1	713	164	737	228
2	916	166	961	218
4	274	174	344	190
n	422	179	496	267
7	1429	183	1476	266
1	450	20	462	84
1	1001	67	1060	211
4	786	75	867	192
frac	104	84	227	99
(	568	89	614	208
4	1241	97	1320	194
x	630	99	713	212
8	859	99	925	226
SKMBT_36317040717260_eq32.png	11
3	283	102	334	156
1	595	23	604	56
-	280	24	349	38
8	294	41	305	62
8	321	44	330	65
c	80	58	123	106
5	177	60	215	104
0	130	63	169	102
frac	561	72	635	83
frac	268	78	365	87
2	563	94	627	147
SKMBT_36317040717320_eq31.png	12
5	494	129	537	201
frac	550	139	677	154
0	372	139	423	196
0	434	143	483	203
-	738	146	773	156
frac	808	146	989	163
6	601	153	635	235
-	729	165	761	176
2	874	188	925	243
sqrt	821	20	959	136
3	893	50	931	122
x	569	64	651	128
SKMBT_36317040717351_eq22.png	13
+	1454	102	1511	166
a	760	106	841	189
+	928	108	1006	175
2	1107	138	1173	194
n	532	148	604	214
1	872	155	882	215
2	496	20	638	117
frac	134	35	258	59
(	680	54	741	203
a	1553	68	1636	157
7	146	76	232	189
x	1037	86	1111	181
+	1174	98	1244	163
SKMBT_36317040717362_eq25.png	12
-	842	104	899	116
-	560	120	593	129
2	1031	20	1062	58
k	1169	38	1231	159
8	907	52	943	148
)	987	58	1011	163
7	469	64	517	202
+	1085	68	1168	143
(	723	70	753	144
x	770	84	825	146
a	639	86	697	159
4	562	96	593	105
SKMBT_36317040717362_eq9.png	13
8	1141	20	1184	131
b	620	35	659	149
(	564	39	596	139
8	1267	56	1310	150
a	1070	57	1138	129
bar	984	57	1025	71
)	857	58	883	150
+	684	66	733	147
a	477	67	533	133
c	1389	72	1446	129
a	1315	75	1385	134
c	762	77	807	141
4	987	86	1029	99
SKMBT_36317040717351_eq31.png	12
5	202	122	333	196
0	118	124	173	203
4	570	142	609	151
frac	391	146	523	164
frac	722	165	920	182
-	564	166	605	176
6	421	179	491	263
2	768	200	878	285
sqrt	722	21	897	151
3	796	58	870	155
3	392	81	430	141
1	442	83	451	146
SKMBT_36317040717340_eq27.png	11
4	522	106	670	170
7	88	115	168	321
-	708	119	762	132
-	213	160	253	173
frac	383	168	1100	205
4	210	180	275	197
4	616	205	717	307
6	812	20	907	179
a	752	234	839	299
2	942	58	994	95
4	407	82	488	187
SKMBT_36317040717260_eq11.png	11
n	356	21	392	47
n	678	26	707	51
)	314	27	350	100
(	187	29	214	101
n	566	36	595	60
b	283	44	315	91
b	627	44	663	97
a	231	56	279	88
-	439	57	469	65
a	519	57	567	90
-	441	73	467	81
SKMBT_36317040717360_eq24.png	8
2	931	118	987	175
2	631	119	692	180
x	533	154	607	239
+	733	158	795	215
7	865	166	923	283
1	417	170	450	243
8	856	255	869	283
frac	449	74	1147	263
SKMBT_36317040717291_eq17.png	12
5	316	159	454	288
frac	812	161	998	177
-	648	165	710	176
n	925	179	972	235
b	843	195	907	298
n	918	20	971	80
-	649	212	706	225
8	542	37	592	120
0	352	42	421	148
a	822	50	892	140
)	461	63	515	301
(	245	75	299	281
SKMBT_36317040717291_eq35.png	13
n	350	121	391	186
7	718	159	1108	301
frac	542	162	612	174
-	553	190	607	201
a	708	192	843	283
5	842	195	892	284
A	973	20	1067	159
8	806	51	852	153
6	148	65	342	199
5	714	68	796	163
1	478	68	527	251
n	864	72	918	141
1	430	92	485	251
SKMBT_36317040717310_eq4.png	10
frac	841	121	1061	143
-	787	135	822	142
4	823	135	837	143
7	877	157	928	253
2	886	158	896	177
4	854	21	896	42
8	926	26	936	37
1	887	26	917	88
3	910	32	924	46
4	919	89	932	96
SKMBT_36317040717260_eq30.png	7
0	232	21	288	104
1	424	30	481	95
0	72	52	108	105
4	349	55	378	66
0	118	60	158	102
5	171	60	203	103
4	350	71	372	80
SKMBT_36317040717260_eq10.png	9
n	361	21	387	45
)	323	23	350	97
m	278	27	317	49
n	640	30	674	61
m	592	32	630	55
(	192	36	214	96
a	224	53	278	86
a	532	61	587	97
=	456	64	487	82
SKMBT_36317040717340_eq32.png	9
frac	700	121	879	150
frac	577	129	629	138
frac	331	141	494	159
-	576	146	639	166
3	381	177	447	256
2	736	177	871	256
1	756	20	766	108
x	316	35	435	128
m	111	87	273	203
SKMBT_36317040717320_eq12.png	17
-	1405	106	1464	118
frac	1144	112	1222	124
)	642	20	697	162
2	1359	20	1400	66
(	338	23	373	145
b	584	28	643	122
2	1563	30	1608	70
(	718	33	767	160
